rownumber, customerid, surname, creditscore, geography, gender, age, tenure, balance, numofproducts, hascrcard, isactivemember, estimatedsalary
364,65396338,Bishop,739,Spain,Female,28,7,182748.01,1,1,0,34949.04
365,32280471,Lee,756,Germany,Male,30,5,170685.58,3,1,1,68020.63
366,55293785,Cox,639,Spain,Female,18,3,0.0,1,1,1,104534.46
367,70337787,Robinson,518,Spain,Male,43,2,0.0,2,1,0,63388.19
368,50719361,Miles,634,France,Female,61,2,160226.57,3,0,1,10071.39
369,29075784,Yates,739,Spain,Female,45,9,0.0,1,1,0,22605.3
370,16369662,Garrett,550,Spain,Male,39,7,75022.3,1,1,1,38891.92
371,76597194,Gardner,737,Spain,Female,35,9,80172.67,1,0,0,55327.88
372,74222124,Wall,617,Spain,Male,37,5,0.0,1,1,0,35819.76
373,12314929,Martinez,588,Spain,Female,39,1,0.0,1,1,1,36361.74
374,10060776,Cummings,478,Germany,Female,40,6,0.0,2,0,1,15305.82
375,65037616,Edwards,572,Germany,Male,28,5,0.0,1,0,0,32779.73
376,43956427,Branch,535,France,Female,34,3,0.0,2,0,1,15474.7
377,67787617,Aguilar,664,Spain,Male,40,5,105600.81,1,0,1,71993.63
378,17031852,Carter,652,Spain,Male,18,5,71747.49,1,1,0,51151.87
379,93964654,Taylor,815,Spain,Male,47,7,64741.98,1,0,0,58353.37
380,29112390,Kerr,594,Spain,Female,24,6,45734.59,2,1,0,13606.44
381,26807534,White,628,France,Male,40,4,0.0,2,0,0,41969.63
382,40621993,Rush,450,France,Male,35,6,16511.28,1,1,1,29315.75
383,36030681,Miller,664,France,Male,23,3,0.0,1,1,1,33824.33
384,14554436,Brown,785,Spain,Male,46,5,102396.61,1,0,0,42241.76
385,23521313,Mills,557,France,Female,28,6,0.0,1,1,1,126850.47
386,11256686,Patton,535,France,Male,34,3,0.0,2,1,0,18295.39
387,40215574,Cannon,695,Germany,Female,27,2,31069.18,1,1,0,9469.64
388,24058736,Monroe,709,Spain,Female,22,3,129228.07,1,1,0,30055.92
389,32317670,Harris,675,Germany,Male,32,7,159232.57,1,1,0,28718.36
390,28268347,Ware,653,France,Male,39,2,15673.39,1,1,0,20064.71
391,55365387,Miller,478,Spain,Female,37,3,0.0,1,1,0,34468.75
392,77335029,Morrison,668,France,Female,25,0,4793.88,1,1,0,27732.39
393,24191865,English,795,France,Male,26,8,146908.07,2,1,0,38224.42
394,92185560,Brennan,593,France,Male,31,3,135918.98,1,1,1,28824.78
395,52893099,Gonzalez,556,France,Female,54,0,148003.5,2,1,1,99694.78
396,74991415,Smith,655,France,Male,32,9,65053.06,2,1,0,23777.36
397,81976718,Sullivan,663,France,Female,39,8,30015.97,3,1,1,55897.85
398,49360673,Kemp,604,France,Male,44,2,192281.59,2,1,1,64014.14
399,90427081,James,684,France,Male,53,8,0.0,1,1,0,51097.37
400,11772419,Davis,758,Spain,Female,48,6,0.0,2,1,1,50242.86
401,32823040,Mills,579,Spain,Female,32,10,190680.11,1,0,1,45098.72
402,61369041,Meza,627,Spain,Male,37,8,0.0,2,1,0,33124.26
403,29196764,Nguyen,739,France,Male,47,3,68726.33,1,1,1,31168.09
404,29450253,Adams,442,Germany,Female,33,5,28988.39,3,1,1,65566.58
405,88683548,Nelson,809,France,Female,27,7,184368.17,3,1,1,18484.99
406,98359340,Berry,650,Spain,Male,33,7,47349.09,2,1,0,3502.52
407,93117727,Mcknight,820,Spain,Female,30,1,0.0,2,0,1,24581.75
408,74870666,Pena,726,Spain,Male,42,7,67702.23,1,1,0,119593.84
409,75706246,Orozco,700,France,Male,38,6,30954.55,1,1,0,200000
410,50326951,Lewis,758,France,Male,24,3,0.0,1,1,0,147708.94
411,15195543,Swanson,606,Germany,Female,65,6,0.0,2,1,0,66582.81
412,86187785,Williamson,713,France,Female,36,0,73415.5,2,1,1,75468.34
413,98852134,Sims,588,France,Male,48,7,72256.92,1,1,1,46817.79
414,36891023,Chaney,800,France,Male,38,9,6139.9,1,1,1,46961.73
415,76731470,Costa,551,Germany,Female,24,2,0.0,1,1,0,86313.17
416,35283327,Miller,673,Germany,Female,41,10,180520.12,1,1,1,15914.45
417,79884274,Molina,591,Spain,Male,34,8,171952.54,1,1,1,33529.82
418,79388792,Durham,832,France,Female,36,7,0.0,2,0,1,50289.26
419,12607590,Byrd,633,Spain,Female,44,9,0.0,1,0,0,15354.77
420,91789866,Martinez,516,France,Male,28,10,0.0,1,0,0,200000
421,20004944,Cardenas,667,France,Female,30,1,190028.41,1,1,0,46828.55
422,53703838,Scott,553,Spain,Male,21,10,0.0,2,1,0,14741.26
423,16640670,Jordan,791,Germany,Male,33,9,162483.24,3,1,1,146913.41
424,15243797,Sullivan,538,Germany,Male,31,4,104579.44,2,1,0,20863.42
425,99387139,Sanders,783,Germany,Female,38,10,34619.24,1,1,0,7122.55
426,81389943,Rios,534,France,Male,42,6,18857.82,1,1,0,9423.91
427,23863480,Perez,596,France,Female,33,4,111762.19,3,1,1,29842.93
428,49478090,Huffman,541,Germany,Female,36,5,0.0,1,1,1,28990.3
429,13395060,Hunt,463,France,Male,45,0,10811.69,1,0,1,88281.62
430,31663427,Miles,591,France,Female,50,9,178583.12,1,1,0,26219.59
431,82785904,Taylor,572,France,Male,46,0,102554.8,1,1,1,200000
432,56572996,Daniels,574,Germany,Male,21,6,38955.16,3,1,0,7182.46
433,39533806,Wells,493,France,Female,29,5,172145.59,2,1,0,18161.75
434,66850333,Ingram,554,France,Female,45,6,0.0,3,0,0,76069.61
435,47468348,Graham,485,Spain,Male,48,7,0.0,1,0,1,99930.34
436,24940344,Chambers,648,France,Male,49,2,154880.24,2,0,0,83043.62
437,67596784,Burns,743,Spain,Female,40,4,7424.39,2,1,0,14453.74
438,32697713,Fox,694,France,Female,38,1,0.0,3,0,1,81147.0
439,52793040,Martin,749,France,Female,45,3,0.0,1,0,1,20439.98
440,16199111,Smith,553,France,Female,40,1,147849.92,2,1,0,54829.98
441,79872227,Hamilton,736,France,Female,37,3,0.0,3,1,1,90375.18
442,44206171,Simon,515,Spain,Male,29,0,149468.2,2,0,1,51314.58
443,61064914,Owen,603,Spain,Female,31,5,192461.78,1,1,0,58423.54
444,67206020,Martinez,544,Spain,Male,42,9,0.0,1,0,0,82889.61
445,86526277,Nichols,735,Germany,Female,57,0,0.0,3,0,1,56788.71
446,73225905,Castillo,817,France,Male,50,1,55191.12,1,1,0,26620.96
447,86836443,Bowen,759,Spain,Female,24,9,103254.7,2,1,0,43821.4
448,66528501,Crawford,596,Spain,Female,31,7,0.0,1,1,0,8936.89
449,26307996,Holder,766,Germany,Female,22,6,192923.06,2,1,0,42363.82
450,35422782,Oconnell,705,Germany,Male,52,7,176504.49,2,1,1,26198.73
451,92687362,French,612,Spain,Male,28,8,169543.19,1,1,1,88714.91
452,25108086,Oneill,694,France,Male,33,1,92856.77,1,0,0,18195.86
453,99593032,Snyder,624,France,Male,18,7,0.0,1,1,1,46394.33
454,88135408,Bradley,518,Germany,Female,38,9,0.0,1,0,1,17267.03
455,16861324,Spencer,667,Spain,Male,55,6,93095.37,1,1,0,8783.08
456,71147911,Thomas,738,Spain,Female,32,2,30222.79,1,1,0,51171.7
457,79557855,Hull,835,France,Female,48,3,106571.38,1,1,1,43770.42
458,77547067,Anderson,715,France,Male,44,1,139795.97,1,1,0,64300.05
459,98075281,Joyce,623,Germany,Female,43,8,190484.81,1,0,1,20015.25
460,37248155,Fuentes,660,Spain,Male,35,1,0.0,1,1,1,72874.99
461,51807501,Chang,538,Germany,Female,48,5,0.0,2,1,0,18253.23
462,28047218,Le,649,France,Male,27,10,0.0,3,1,0,46085.67
463,30836232,Chandler,850,Spain,Male,55,2,160932.61,1,0,0,32839.37
464,33654715,Bruce,582,Spain,Female,32,2,0.0,1,1,0,4366.7
465,81495012,Carey,549,France,Female,32,3,0.0,1,1,0,28925.3
466,23580964,Cohen,650,Germany,Female,49,3,0.0,1,0,0,11118.16
467,50893082,Clark,671,Spain,Female,49,4,57666.01,1,1,1,10694.04
468,47092690,Hall,611,Spain,Male,53,9,13547.3,3,1,0,23258.74
469,94461062,Stewart,662,France,Female,45,10,0.0,2,1,0,112308.77
470,66424276,Bryant,669,France,Female,56,6,177700.05,2,1,0,16708.09
471,89821787,Wilson,701,Germany,Female,34,9,192982.04,1,1,0,36417.06
472,93313265,Griffin,648,Germany,Female,41,9,20208.03,1,1,0,15559.59
473,29557105,Hahn,681,France,Female,46,7,73253.53,2,1,1,76744.43
474,97260718,Thomas,701,Spain,Female,49,1,64405.22,3,0,1,95681.38
475,76511038,Johnson,519,France,Male,40,4,0.0,2,1,1,200000
476,68046120,Bean,618,Spain,Male,34,4,0.0,1,1,1,92726.94
477,74024481,Porter,562,Spain,Female,38,5,0.0,1,1,0,113836.12
478,40844107,King,697,Germany,Female,28,9,0.0,2,1,0,114160.29
479,22875941,Wolf,770,France,Male,42,6,0.0,1,0,0,65573.1
480,90554983,Hughes,515,Spain,Male,34,7,0.0,1,0,1,36040.78
481,45311320,Bell,583,Germany,Male,33,8,0.0,2,1,1,3092.34
482,76667689,Porter,424,Spain,Female,27,8,0.0,1,1,0,21542.08
483,98530560,Oconnell,707,Germany,Male,32,7,41008.55,1,1,0,10956.75
484,99978549,Jones,850,Spain,Female,38,10,147418.96,2,1,1,44931.66
485,37437382,Roberson,666,Spain,Male,40,0,33795.42,1,0,0,6572.68
486,77792912,Baker,710,Germany,Female,31,10,42296.69,2,1,0,88208.36
487,74250836,Green,509,France,Male,32,3,0.0,1,1,1,17674.83
488,85418092,Daugherty,781,France,Male,42,10,82665.02,1,1,1,17607.26
489,37342760,Collier,799,France,Female,48,6,116566.45,1,1,0,86418.57
490,15363603,Owens,723,Spain,Male,44,10,36277.35,1,1,0,16124.91
491,12593901,Ortega,509,Germany,Female,40,8,12237.79,1,1,1,39903.48
492,55323085,Young,647,Spain,Female,66,0,101619.64,2,0,0,43032.65
493,66776001,Foley,491,France,Male,35,5,28253.42,3,0,0,30676.66
494,28644144,Hubbard,626,France,Male,54,3,193317.02,1,0,0,27971.07
495,96379312,Morrow,710,France,Male,38,3,120790.8,2,1,0,43716.8
496,73663673,Wolf,556,Germany,Female,53,8,81846.68,2,1,1,128950.38
497,71843971,Chambers,514,Germany,Male,55,8,0.0,2,1,0,111176.27
498,59842591,Shelton,728,France,Female,22,8,57772.96,2,1,0,80992.09
499,22524359,Robertson,467,France,Female,47,9,0.0,2,1,0,10489.93
500,41285831,Allen,545,Germany,Male,29,10,0.0,2,1,0,7560.94
501,98678385,Hicks,495,Germany,Female,30,2,0.0,3,1,0,130030.76
502,50067226,Perez,708,France,Male,41,4,0.0,2,1,1,52937.36
503,89072302,Wade,557,France,Female,18,4,189845.07,1,1,0,70629.04
504,89142778,Walker,550,France,Female,40,3,20940.61,1,1,0,37875.12
505,57813270,Santos,711,Spain,Male,40,2,185631.22,2,1,1,24815.87
506,64922251,Wright,521,France,Male,35,8,196093.97,3,1,0,26698.37
507,23159136,Durham,582,France,Female,47,5,26550.0,1,0,1,13559.85
508,95276078,Smith,587,Spain,Male,50,7,0.0,1,0,1,63238.81
509,32504089,Lynn,639,France,Male,31,7,122258.59,1,0,1,28250.48
510,74466113,Brown,785,Spain,Female,40,10,0.0,3,0,1,42435.94
511,52855096,Pearson,755,Germany,Male,34,3,0.0,1,1,0,7897.27
512,38973131,James,738,Germany,Male,43,2,73202.56,1,0,0,200000
513,63834105,Floyd,789,Germany,Female,45,5,102967.54,1,1,0,25924.26
514,55380257,Evans,579,France,Male,39,1,110670.36,1,1,0,25501.81
515,64277818,Spence,597,Germany,Female,36,4,41454.05,3,1,1,37599.36
516,61432034,Sullivan,692,France,Male,35,0,172866.14,1,1,1,52613.66
517,13527987,Garcia,668,Germany,Female,57,2,0.0,2,1,0,82025.72
518,31070464,West,541,France,Female,51,3,131342.73,1,1,0,27799.04
519,51368527,Chavez,619,France,Female,30,10,22753.96,1,1,0,30368.39
520,56922290,Estrada,730,France,Female,34,9,95224.9,2,1,0,6576.98
521,78277417,Sheppard,717,France,Female,42,5,80102.4,4,1,0,78472.65
522,92693781,Bowen,588,France,Male,39,10,7756.04,1,1,0,13373.31
523,91888211,Ramsey,595,Germany,Female,23,4,0.0,2,1,0,33263.21
524,71069232,Robertson,655,France,Female,50,7,0.0,2,1,0,20172.39
525,35657193,White,690,Spain,Male,31,5,175124.55,2,1,0,23022.79
526,23948755,Ramirez,746,Germany,Female,38,4,84434.97,1,1,1,49701.33
527,32402249,Reyes,687,Spain,Male,40,5,0.0,1,1,0,35081.92
528,65831829,Dixon,655,Spain,Female,28,8,148560.32,1,1,0,55391.61
529,89003662,Manning,678,France,Male,58,1,144383.46,1,1,1,22239.39
530,20425856,Mcdonald,619,France,Male,26,0,0.0,1,0,0,94551.8
531,98196488,Bishop,651,Germany,Female,50,9,0.0,1,1,0,32987.68
532,25586927,Maldonado,850,Spain,Male,50,9,0.0,2,1,0,9799.57
533,45925596,Bailey,625,France,Male,35,10,0.0,2,1,0,19274.01
534,26310426,Franklin,361,Spain,Female,48,7,0.0,1,1,0,27866.79
535,51942789,Robinson,608,France,Male,20,3,0.0,1,1,0,32055.26
536,17582952,Kelley,709,Spain,Male,49,4,0.0,2,1,0,61618.47
537,47408828,Rodriguez,598,France,Male,48,8,73835.59,2,1,0,55412.55
538,75749934,Moore,604,Germany,Male,66,4,0.0,1,1,1,73484.24
539,25954136,Brown,677,France,Male,43,9,0.0,1,1,0,200000
540,95868684,Martin,764,France,Male,47,7,66915.73,1,1,1,71301.5
541,83621368,Sampson,555,France,Male,41,2,0.0,1,1,1,14326.36
542,77940201,Patrick,589,France,Female,27,3,0.0,1,1,0,22489.32
543,25326255,Buckley,614,France,Male,61,6,46619.06,2,1,0,94835.83
544,79622108,Mitchell,706,France,Female,29,9,191011.81,1,1,0,34612.01
545,31622766,Patrick,689,France,Male,40,1,0.0,2,1,1,12539.39
546,60290717,Patterson,511,France,Male,52,3,43015.94,1,1,1,42763.47
547,35802521,White,573,Germany,Female,47,1,9810.17,3,1,0,52673.48
548,71983488,Owens,691,Germany,Male,29,5,118448.87,1,1,0,120515.3
549,42255110,Johnson,438,Spain,Male,36,0,151709.48,2,0,1,40387.62
550,34604816,Vega,757,Spain,Female,43,5,0.0,2,1,0,79077.06
551,12345376,Gibson,454,Spain,Male,32,1,0.0,1,1,1,88036.97
552,65384297,Rivera,652,France,Female,32,0,74646.82,2,0,0,118188.61
553,99350717,West,681,France,Male,55,7,3353.68,1,1,0,38368.22
554,33791821,Lewis,643,Spain,Male,58,3,144262.76,2,1,1,43214.72
555,83934055,Franklin,644,France,Male,30,3,0.0,1,1,1,3454.95
556,88480514,Graham,633,Spain,Male,37,1,169259.36,2,1,1,42038.02
557,97175190,Jones,442,Spain,Female,44,5,176240.96,1,1,1,19248.64
558,58290396,Atkinson,576,France,Female,20,9,0.0,1,1,0,22622.29
559,82191455,Cunningham,539,France,Male,37,1,24722.6,3,1,1,23704.12
560,58830846,Ryan,475,Germany,Male,26,8,152362.56,1,1,0,14107.51
561,66706553,Bowman,628,France,Female,48,10,0.0,1,0,0,178738.58
562,55261981,Scott,636,France,Female,59,6,0.0,4,1,1,76117.1
563,87742535,Hall,767,Germany,Female,25,7,99905.39,1,1,0,30719.59
564,38679599,Hansen,575,Germany,Female,28,9,179316.61,1,1,0,19180.02
565,35277123,Williams,679,Spain,Male,33,10,0.0,1,1,0,200000
566,71391710,Barber,710,France,Male,32,10,22438.5,1,1,1,31007.58
567,12556751,Oliver,584,France,Female,35,9,0.0,1,0,1,31584.06
568,23993052,Hartman,789,Spain,Male,63,1,179771.78,1,1,1,36030.3
569,73927772,Taylor,696,France,Male,31,6,0.0,4,1,1,19868.1
570,72440136,Gonzalez,550,Germany,Male,48,2,0.0,1,1,1,22962.31
571,69351199,Norris,725,Spain,Female,27,10,0.0,1,1,1,19196.31
572,77095488,Carlson,731,Germany,Male,58,2,160264.15,1,0,0,30808.51
573,87206024,Miller,753,Germany,Male,38,5,0.0,3,1,0,17577.91
574,82887447,Clark,583,Spain,Female,47,1,161940.54,2,1,0,56674.04
575,66695833,Garrett,589,Spain,Female,39,1,0.0,3,1,1,6503.26
576,78694833,Wiley,427,Spain,Male,38,6,143509.69,1,0,1,10804.79
577,37806113,Schwartz,514,France,Female,27,2,0.0,1,1,1,17905.8
578,96485996,Huffman,640,Spain,Male,53,9,79783.53,1,1,1,71461.42
579,11603393,Romero,565,France,Female,30,10,0.0,1,1,1,49747.32
580,10378385,Long,777,France,Female,37,2,0.0,3,0,0,74663.73
581,66015109,Robertson,606,Germany,Female,40,6,39573.79,1,0,0,30112.28
582,97391307,Hood,624,France,Female,36,10,0.0,1,1,0,17572.97
583,21973254,Mann,786,Spain,Male,50,4,142644.47,1,1,1,19739.27
584,99234686,Hall,602,France,Female,40,0,0.0,1,1,0,26699.55
585,78382007,Smith,621,Spain,Female,22,2,26634.2,2,1,1,112731.62
586,82580602,Bell,649,Germany,Female,43,6,0.0,1,0,1,21296.25
587,65794646,Conrad,663,France,Male,55,2,40364.18,3,1,0,36243.33
588,16468733,Garcia,646,France,Male,32,4,179653.57,1,1,0,92036.37
589,51862665,Murphy,774,Germany,Female,35,3,92721.84,2,1,1,22036.64
590,53986840,Tanner,769,Spain,Male,37,3,104906.96,1,1,1,36964.26
591,21727593,Hansen,586,Spain,Female,45,2,135361.6,2,1,0,17159.92
592,61181753,Parks,571,France,Female,24,2,0.0,1,1,1,31896.49
593,44298627,Dennis,850,Spain,Female,35,2,36002.77,1,1,0,83642.18
594,64769813,Howard,611,Spain,Female,39,8,172195.64,2,1,0,47919.32
595,26676626,Martin,674,Spain,Female,36,0,129929.41,1,1,1,81024.83
596,30033290,Saunders,679,France,Male,31,5,50600.22,1,1,0,3939.41
597,17667055,Snyder,603,France,Male,44,0,0.0,1,0,1,71631.25
598,25220749,Roberts,667,Germany,Female,58,3,34276.94,1,0,1,57886.85
599,27906005,Garner,587,France,Male,42,4,0.0,2,0,1,86658.81
600,71644281,Howard,731,France,Male,23,1,99411.98,2,0,1,26767.86
601,21936608,Frye,673,France,Female,55,4,141226.44,2,1,0,14851.1
602,89425126,Ellison,734,France,Female,51,1,4388.34,1,1,1,14910.98
603,96875757,Mcguire,850,Germany,Male,51,3,5038.0,1,1,0,45463.7
604,74029422,Patel,774,France,Male,33,6,0.0,4,1,0,20485.73
605,21248547,Sullivan,627,France,Female,44,2,0.0,2,0,1,66266.21
606,54337165,Mcdaniel,691,France,Male,30,1,140332.62,2,1,0,38983.09
607,16305450,Rice,578,Spain,Female,37,8,0.0,1,0,1,27230.56
608,55725530,Gardner,641,France,Male,47,1,0.0,1,1,1,37697.57
609,50907614,Boyer,584,Spain,Female,33,6,0.0,2,0,0,157242.35
610,58779951,James,644,Spain,Male,38,9,0.0,1,1,1,20203.67
611,41430096,Clark,745,Spain,Male,37,1,0.0,2,1,1,43455.89
612,13671049,Medina,781,Spain,Male,38,9,0.0,1,0,0,19815.39
613,56981265,Cooper,639,France,Male,51,4,154012.87,1,1,0,10379.25
614,70860687,Davila,666,France,Female,24,7,120806.06,1,1,1,30242.04
615,28966232,Roy,772,Spain,Female,44,6,0.0,1,1,1,16901.78
616,93466492,Rodriguez,706,Spain,Female,35,1,0.0,1,0,1,26205.24
617,17807275,Parker,720,Germany,Female,54,1,109444.34,3,1,1,44007.77
618,95860885,Flores,764,Germany,Female,49,5,193597.99,1,0,1,200000
619,59666889,Hensley,642,France,Male,37,10,0.0,1,0,1,16428.79
620,74890419,Stuart,558,Germany,Male,22,7,0.0,1,1,0,50392.51
621,57690787,Griffin,540,Spain,Female,56,9,0.0,1,0,0,12908.62
622,11811108,Cole,595,Spain,Female,32,1,0.0,1,0,0,11910.96
623,56699071,Anderson,691,France,Male,31,2,82338.61,1,1,0,200000
624,99710224,Bryant,546,France,Female,39,1,0.0,1,1,1,9955.65
625,15116585,Jacobs,519,Spain,Female,22,4,3790.27,2,1,1,181164.26
626,78220858,Bradley,816,Spain,Male,48,7,108535.34,2,1,1,40229.05
627,56560020,Olsen,773,France,Male,30,0,128503.7,2,1,0,55540.78
628,45236128,Thompson,568,France,Male,37,5,182069.27,1,1,0,36899.97
629,22149516,Gomez,616,Germany,Male,37,5,20695.81,1,0,0,21794.72
630,39537892,Hoffman,757,Germany,Male,37,0,0.0,2,1,1,24567.14
631,81446193,Bryant,725,France,Female,58,1,163823.63,1,1,1,6713.05
632,75744745,Price,697,France,Female,38,7,0.0,2,1,0,90363.44
633,94264487,Hernandez,616,Germany,Male,59,2,97049.16,2,1,1,84119.82
634,47910928,Ramirez,611,France,Male,18,7,23959.41,3,1,0,83739.02
635,89287251,Odonnell,745,France,Female,20,7,44763.7,1,1,1,29294.27
636,14398570,Fowler,648,France,Male,64,8,105503.28,1,1,1,17369.89
637,98068664,Estes,816,Spain,Male,40,2,0.0,1,1,1,45559.87
638,77166093,Adams,668,France,Male,44,6,0.0,1,0,0,57055.13
639,27318292,Price,618,France,Female,50,6,0.0,1,0,0,19797.67
640,72287487,Kennedy,679,Spain,Female,33,1,111651.98,2,1,0,50053.59
641,31963648,Johnson,751,France,Female,43,0,0.0,1,1,1,15445.54
642,75882581,Perry,529,France,Male,31,10,61024.85,1,1,1,22316.71
643,99207458,Patterson,511,France,Male,32,6,0.0,1,1,1,86891.13
644,19919586,Roberts,724,Germany,Male,28,10,0.0,1,1,1,11270.54
645,15084882,Macdonald,638,Germany,Male,24,8,0.0,1,1,1,42865.05
646,49976679,Barton,513,France,Male,24,4,151694.34,2,1,1,91314.26
647,21087713,Christensen,780,France,Female,45,2,0.0,1,0,1,39527.62
648,61487476,Davis,753,Spain,Male,42,5,27992.52,1,1,0,32367.18
649,41042480,Lara,724,France,Female,32,2,65084.58,1,0,0,40911.59
650,67119064,Nichols,834,France,Female,37,4,123947.5,2,1,1,6203.43
651,38380734,James,798,France,Male,40,9,30291.84,1,1,1,79425.83
652,49906498,Perez,593,France,Male,35,10,20211.22,1,1,1,163270.33
653,53292848,Nunez,705,France,Male,38,3,178738.08,1,0,0,6239.21
654,86682411,Gomez,511,France,Female,51,2,0.0,2,0,1,56893.96
655,54716891,Randall,765,Spain,Female,51,7,131170.96,2,1,1,37775.66
656,87705869,Farrell,534,France,Male,55,2,0.0,1,0,1,118713.63
657,86809514,Murray,500,Spain,Female,50,4,0.0,1,0,0,64265.07
658,28246299,King,607,Spain,Male,31,0,6527.31,1,1,0,116714.71
659,51133147,Lopez,723,France,Female,31,8,81298.79,1,1,0,32361.98
660,72636194,Jones,823,France,Male,20,8,181620.56,1,1,1,81128.91
661,24987611,Stewart,586,France,Female,47,3,145552.54,2,1,1,97718.7
662,56454030,Moore,737,France,Female,59,9,20323.53,2,1,0,27091.63
663,76287712,Williams,636,Germany,Male,30,0,74401.45,1,1,0,14460.8
664,34358189,Ward,666,France,Male,57,5,42408.74,4,1,1,44682.57
665,51606710,Schneider,556,France,Female,44,0,0.0,1,1,0,83649.78
666,99181663,Jackson,490,France,Male,32,7,0.0,1,1,1,56779.25
667,82231422,House,749,Spain,Male,29,7,0.0,1,1,0,41549.3
668,60734929,Barton,742,Germany,Female,35,4,51538.58,1,1,1,71821.65
669,32206606,Brown,625,Germany,Female,39,9,0.0,1,1,0,115194.4
670,87920602,Morris,850,Germany,Male,41,8,144906.63,2,0,1,184087.83
671,24032747,Gates,682,France,Female,49,5,0.0,1,1,0,17014.5
672,73835287,Wagner,682,Spain,Male,29,3,0.0,2,0,0,23753.69
673,60824446,James,850,Spain,Female,38,1,135227.77,3,1,0,168858.67
674,71868240,Neal,717,Spain,Female,47,2,83970.33,1,1,0,16844.11
675,79327644,Gregory,627,France,Female,52,4,0.0,1,1,1,16224.46
676,77208250,Martin,438,France,Male,30,3,0.0,1,1,1,91105.56
677,70834641,Nguyen,567,Spain,Male,39,3,0.0,2,0,0,73628.62
678,67761376,Sparks,571,Germany,Female,48,4,135347.2,1,0,1,51651.08
679,83115066,Lin,655,France,Male,35,7,133490.74,1,0,1,17753.17
680,35651776,Mays,605,Spain,Male,39,6,57705.38,2,1,1,51965.16
681,91810089,Martin,569,France,Male,48,2,41293.66,2,0,1,23083.96
682,72215504,Murray,660,Germany,Female,44,5,52743.34,1,1,1,91151.02
683,48331060,Thompson,431,France,Female,36,10,0.0,1,0,1,31504.67
684,83215638,Liu,540,France,Female,36,4,133960.6,1,1,1,46601.33
685,44224139,Garcia,527,Spain,Female,45,9,17932.44,1,1,1,46114.76
686,83423125,Johnson,577,France,Female,61,2,7129.84,1,1,1,28375.71
687,36093283,Thomas,690,France,Male,35,1,159635.04,4,1,1,44311.25
688,59704054,Hall,614,Germany,Female,30,3,70909.59,2,1,1,11693.52
689,40116786,Lester,707,Spain,Male,26,1,138174.51,1,1,1,90226.58
690,45985163,Medina,693,France,Male,49,2,198222.13,2,1,0,50124.45
691,74293159,Jones,519,Spain,Male,63,2,0.0,2,0,0,14351.31
692,25348628,Hernandez,718,France,Female,26,9,15765.43,1,1,1,13446.21
693,90614620,Castaneda,681,Spain,Female,38,5,34919.37,2,1,0,19148.31
694,21134052,Hampton,557,France,Male,24,4,0.0,1,1,0,53076.63
695,82765977,Roy,705,Spain,Male,31,1,165878.7,2,1,0,11337.54
696,42833656,Cook,536,Spain,Female,41,1,71999.63,1,1,0,22502.7
697,23809117,Weber,516,Spain,Male,18,1,123628.34,2,1,0,87542.95
698,77793170,Thornton,596,Spain,Female,29,0,85007.26,2,1,0,24881.07
699,84368494,Peterson,739,Spain,Female,29,7,0.0,1,1,1,35554.49
700,92442301,Smith,552,Germany,Female,28,9,130450.85,2,1,0,35842.27
701,18249094,Myers,554,France,Male,41,3,107258.14,2,0,1,132129.51
702,13889926,Cox,642,France,Female,49,1,0.0,2,1,0,44728.73
703,72083883,Blair,570,France,Female,26,1,20352.62,1,1,1,44332.19
